Address,income,state
10001000108,1960000000.0,True
10001000111,1800000000.0,False
10001000113,3552000000.0,True
10001000114,144000000.0,False
10001000116,2616000000.0,False
10001000117,1776000000.0,False
10001000120,14399000000.0,False
10001000123,10146000000.0,True
10001000126,22766000000.0,False
10001000129,1998000000.0,False
10001000130,4935300000.0,False
10001000132,13285500000.0,False
10001000135,3260400000.0,False
10001000138,8096100000.0,True
10001000141,37392000000.0,True
10001000209,1027500000.0,False
10001000211,2955000000.0,False
10001000214,10820000000.0,False
10001000216,274800000.0,False
10001000217,220000000.0,False
10001000219,1203600000.0,False
10001000220,6867000000.0,False
10001000223,468000000.0,True
10001000226,20160000000.0,False
10001000229,697600000.0,False
10001000230,18534000000.0,False
10001000232,11880000000.0,False
10001000235,47092000000.0,False
10001000238,27120000000.0,False
10001000241,10400000000.0,True
10001000308,249000000.0,False
10001000309,1080000000.0,True
10001000314,5294000000.0,True
10001000317,8758400000.0,False
10001000319,3328800000.0,False
10001000320,1470000000.0,False
10001000321,2758800000.0,False
10001000323,855000000.0,False
10001000326,34992000000.0,True
10001000329,44162400000.0,True
10001000332,23776800000.0,True
10001000336,4952000000.0,False
10001000338,1355900000.0,False
10001000341,2400000000.0,True
10001000407,321000000.0,False
10001000408,720000000.0,False
10001000414,6338400000.0,False
10001000417,9723600000.0,False
10001000420,4135200000.0,False
10001000423,8958400000.0,False
10001000425,13044000000.0,False
10001000426,23338800000.0,False
10001000429,1069200000.0,False
10001000432,20820000000.0,True
10001000435,26880000000.0,False
10001000438,4120000000.0,False
10001000441,12450000000.0,False
10001000508,920000000.0,False
10001000511,1200000000.0,True
10001000514,8368200000.0,True
10001000517,3339500000.0,True
10001000520,6319600000.0,False
10001000523,239500000.0,False
10001000526,19319400000.0,True
10001000529,1321600000.0,False
10001000530,18928000000.0,True
10001000531,5040000000.0,True
10001000533,7344000000.0,False
10001000538,11734400000.0,True
10001000541,2780000000.0,False
10001000609,1038000000.0,False
10001000612,582000000.0,False
10001000613,4906000000.0,False
10001000614,1519500000.0,False
10001000615,668000000.0,False
10001000619,1658000000.0,False
10001000620,9733500000.0,False
10001000623,644000000.0,False
10001000625,20194000000.0,False
