Address,province,ur,income
21401545208,CharmahalBakhtiari,R,146040000.0
21401545211,CharmahalBakhtiari,R,428060000.0
21401545214,CharmahalBakhtiari,R,170000000.0
21401545217,CharmahalBakhtiari,R,53660000.0
21401545217,CharmahalBakhtiari,R,53660000.0
21401545220,CharmahalBakhtiari,R,33540000.0
21401545223,CharmahalBakhtiari,R,591540000.0
21401545223,CharmahalBakhtiari,R,591540000.0
21401545223,CharmahalBakhtiari,R,591540000.0
21401545308,CharmahalBakhtiari,R,265000000.0
21401545311,CharmahalBakhtiari,R,72000000.0
21401545314,CharmahalBakhtiari,R,1156832850.0
21401545314,CharmahalBakhtiari,R,1156832850.0
21401545317,CharmahalBakhtiari,R,407640000.0
21401545317,CharmahalBakhtiari,R,407640000.0
21401545320,CharmahalBakhtiari,R,810450000.0
21401545323,CharmahalBakhtiari,R,1487650000.0
21401545323,CharmahalBakhtiari,R,1487650000.0
21401545323,CharmahalBakhtiari,R,1487650000.0
21401545408,CharmahalBakhtiari,R,472760000.0
21401545411,CharmahalBakhtiari,R,1252100000.0
21401545416,CharmahalBakhtiari,R,174820000.0
21401545416,CharmahalBakhtiari,R,174820000.0
21401545417,CharmahalBakhtiari,R,122260000.0
21401545417,CharmahalBakhtiari,R,122260000.0
21401545420,CharmahalBakhtiari,R,625920000.0
21401545420,CharmahalBakhtiari,R,625920000.0
21401545420,CharmahalBakhtiari,R,625920000.0
21401545423,CharmahalBakhtiari,R,30100000.0
21401545508,CharmahalBakhtiari,R,186000000.0
21401545511,CharmahalBakhtiari,R,369493790.0
21401545514,CharmahalBakhtiari,R,1056240000.0
21401545514,CharmahalBakhtiari,R,1056240000.0
21401545517,CharmahalBakhtiari,R,67100000.0
21401545517,CharmahalBakhtiari,R,67100000.0
21401545520,CharmahalBakhtiari,R,1699900000.0
21401545520,CharmahalBakhtiari,R,1699900000.0
21401545520,CharmahalBakhtiari,R,1699900000.0
21401545523,CharmahalBakhtiari,R,25500000.0
21401545608,CharmahalBakhtiari,R,57200000.0
21401545611,CharmahalBakhtiari,R,81000000.0
21401545614,CharmahalBakhtiari,R,2467500000.0
21401545614,CharmahalBakhtiari,R,2467500000.0
21401545620,CharmahalBakhtiari,R,1120300000.0
21401545620,CharmahalBakhtiari,R,1120300000.0
21401545620,CharmahalBakhtiari,R,1120300000.0
21401545708,CharmahalBakhtiari,R,302050000.0
21401545711,CharmahalBakhtiari,R,871730000.0
21401545714,CharmahalBakhtiari,R,778390000.0
21401545714,CharmahalBakhtiari,R,778390000.0
21401545717,CharmahalBakhtiari,R,2343570000.0
21401545717,CharmahalBakhtiari,R,2343570000.0
21401545720,CharmahalBakhtiari,R,921990000.0
21401545720,CharmahalBakhtiari,R,921990000.0
21401545808,CharmahalBakhtiari,R,30550000.0
21401545815,CharmahalBakhtiari,R,145450000.0
21401545815,CharmahalBakhtiari,R,145450000.0
21401545817,CharmahalBakhtiari,R,330800000.0
21401545817,CharmahalBakhtiari,R,330800000.0
21401545820,CharmahalBakhtiari,R,22750000.0
21401545823,CharmahalBakhtiari,R,1121980000.0
21401545823,CharmahalBakhtiari,R,1121980000.0
21401545823,CharmahalBakhtiari,R,1121980000.0
21402545908,CharmahalBakhtiari,R,164500000.0
