Address,member,income,year
10003003229,1.0,630000000.0,1400
12708339123,3.0,0.0,1400
12708339123,1.0,0.0,1400
12708339120,2.0,0.0,1400
12708339120,1.0,0.0,1400
12710341135,1.0,0.0,1400
12710341132,1.0,0.0,1400
12708339126,1.0,0.0,1400
12710341120,1.0,0.0,1400
12713343532,4.0,0.0,1400
12713343532,2.0,0.0,1400
12713343532,1.0,0.0,1400
12713343529,4.0,0.0,1400
12713343529,3.0,0.0,1400
12713343529,2.0,0.0,1400
12713343535,2.0,0.0,1400
12708339129,2.0,0.0,1400
12708339132,2.0,0.0,1400
12705334332,1.0,0.0,1400
12710341535,1.0,0.0,1400
12710341532,1.0,0.0,1400
12710341529,4.0,0.0,1400
12710341529,3.0,0.0,1400
12713343935,2.0,0.0,1400
12713343932,3.0,0.0,1400
12713343932,2.0,0.0,1400
12713343932,1.0,0.0,1400
12713343928,2.0,0.0,1400
12713343926,3.0,0.0,1400
12713343926,2.0,0.0,1400
12713343920,4.0,0.0,1400
12713343920,3.0,0.0,1400
12713343920,2.0,0.0,1400
12713343919,2.0,0.0,1400
12713343526,2.0,0.0,1400
12707337923,1.0,0.0,1400
12713343523,3.0,0.0,1400
12705332729,2.0,0.0,1400
12711342335,2.0,0.0,1400
12711342335,1.0,0.0,1400
12711342326,1.0,0.0,1400
12711342321,1.0,0.0,1400
12704330735,4.0,30000000.0,1400
12704330735,3.0,87560000.0,1400
12711342335,3.0,0.0,1400
12703329923,1.0,405360000.0,1400
12703329935,1.0,471720000.0,1400
12703329927,2.0,24000000.0,1400
12703329927,1.0,526920000.0,1400
12703329922,1.0,48360000.0,1400
12711341924,1.0,567360000.0,1400
12711341922,1.0,651360000.0,1400
12703329932,1.0,365000000.0,1400
12709339919,4.0,0.0,1400
12709339923,2.0,0.0,1400
12708338720,2.0,0.0,1400
12705332729,1.0,0.0,1400
12705335120,1.0,0.0,1400
12705333935,1.0,0.0,1400
12705333923,4.0,0.0,1400
12705333923,1.0,0.0,1400
12708338735,3.0,0.0,1400
12708338735,2.0,0.0,1400
12708338732,1.0,0.0,1400
12708338728,2.0,0.0,1400
12708338728,1.0,0.0,1400
12708338725,4.0,0.0,1400
12708338725,2.0,0.0,1400
12708338725,1.0,0.0,1400
12708338723,3.0,0.0,1400
12708338723,2.0,0.0,1400
12713343523,2.0,0.0,1400
12711341932,1.0,82360000.0,1400
12705334330,1.0,0.0,1400
12705334320,1.0,0.0,1400
12803351127,1.0,740640000.0,1400
12801345927,1.0,276360000.0,1400
12801345520,1.0,602600000.0,1400
12801345532,1.0,1038640000.0,1400
12807356722,1.0,572360000.0,1400
12803350727,1.0,106600000.0,1400
12803351132,1.0,366600000.0,1400
12803350723,1.0,1080000000.0,1400
12807356732,1.0,204000000.0,1400
12803350735,1.0,600000000.0,1400
12803350720,1.0,486600000.0,1400
12803350725,1.0,1200000000.0,1400
12704331126,1.0,0.0,1400
12704331123,1.0,0.0,1400
12807356726,1.0,366600000.0,1400
12803351135,1.0,980640000.0,1400
12802349532,1.0,584600000.0,1400
12802349525,1.0,480000000.0,1400
12808357135,1.0,72000000.0,1400
12808357132,1.0,56560000.0,1400
12804351521,1.0,106560000.0,1400
12807356335,1.0,272360000.0,1400
12807356326,1.0,276000000.0,1400
12807356322,1.0,420000000.0,1400
12806355120,1.0,685000000.0,1400
12804351529,2.0,12000000.0,1400
12804351529,1.0,72600000.0,1400
12804351526,1.0,72600000.0,1400
12804351524,1.0,42600000.0,1400
12806355135,1.0,496560000.0,1400
12807356321,1.0,1020000000.0,1400
12802349524,1.0,600000000.0,1400
12802349526,1.0,24000000.0,1400
12712343135,6.0,0.0,1400
12705334326,1.0,0.0,1400
12712343126,1.0,0.0,1400
12707338335,1.0,0.0,1400
12702328732,1.0,0.0,1400
12702328729,2.0,0.0,1400
12702328729,1.0,0.0,1400
12702328727,1.0,0.0,1400
12702328723,2.0,0.0,1400
12702328721,2.0,0.0,1400
12702328732,2.0,0.0,1400
12702328721,1.0,0.0,1400
12706335523,1.0,0.0,1400
12702328332,1.0,0.0,1400
12702328329,1.0,0.0,1400
12702328326,1.0,0.0,1400
12702328319,2.0,0.0,1400
12702328319,1.0,0.0,1400
