Address,year,vehicle,motorcycle,bicycle,income,cost,trans_cost,real_income,real_cost,real_trans_cost
20001384126,1401,False,True,False,1388880000.0,201268776.0,700000,29868387.096774194,4328360.774193549,15053.763440860215
20001384129,1401,False,True,False,1896140000.0,44738164.0,1250000,40777204.30107527,962111.0537634408,26881.720430107525
20001384135,1401,True,False,False,6102800000.0,688680000.0,4700000,131243010.75268817,14810322.58064516,101075.2688172043
20001384528,1401,True,False,False,1562000000.0,934170000.0,500000,33591397.84946237,20089677.419354837,10752.68817204301
20001384932,1401,True,False,False,6402880000.0,241219000.0,4640000,137696344.0860215,5187505.376344086,99784.94623655915
20001385329,1401,False,False,False,667120000.0,170777164.0,3000000,14346666.666666666,3672627.1827956988,64516.12903225807
20001385332,1401,True,True,False,3542800000.0,858741328.0,6675000,76189247.31182796,18467555.440860216,143548.38709677418
20001385335,1401,True,False,True,1314000000.0,477950000.0,3900000,28258064.51612903,10278494.623655913,83870.96774193548
20002386130,1401,False,False,False,1733200000.0,237998776.0,600000,37273118.279569894,5118253.247311828,12903.225806451614
20002386135,1401,False,False,False,924100000.0,89789388.0,1300000,19873118.279569894,1930954.5806451612,27956.989247311827
20003386935,1401,False,False,False,1125000000.0,48612000.0,1500000,24193548.387096774,1045419.3548387097,32258.064516129034
20004387325,1401,False,True,False,2921700000.0,453186276.0,700000,62832258.06451613,9745941.41935484,15053.763440860215
20004387729,1401,True,True,False,1332400000.0,189158776.0,3800000,28653763.440860216,4067930.6666666665,81720.43010752689
20004387735,1401,True,False,True,1437200000.0,148092552.0,6050000,30907526.88172043,3184786.064516129,130107.52688172043
20004388132,1401,True,False,False,3053400000.0,3743710000.0,900000,65664516.12903226,80509892.47311828,19354.83870967742
20004388135,1401,True,True,False,3153600000.0,192658776.0,5800000,67819354.83870968,4143199.4838709678,124731.18279569893
20005388927,1401,True,False,False,6059500000.0,798350000.0,2700000,130311827.95698924,17168817.204301074,58064.51612903226
20005388932,1401,True,True,False,3330550000.0,632720000.0,8600000,71624731.1827957,13606881.720430108,184946.2365591398
20006389325,1401,False,True,False,10407600000.0,169753164.0,6100000,223819354.83870968,3650605.6774193547,131182.79569892472
20006389327,1401,True,True,False,11178400000.0,435133164.0,6300000,240395698.9247312,9357702.451612903,135483.87096774194
20006389335,1401,False,False,False,3172400000.0,89913164.0,1600000,68223655.91397849,1933616.430107527,34408.602150537634
20006389726,1401,False,False,False,2541000000.0,214920000.0,2400000,54645161.29032258,4621935.483870967,51612.903225806454
20006389729,1401,False,False,False,1342000000.0,436350000.0,5400000,28860215.05376344,9383870.967741935,116129.03225806452
20006390125,1401,True,True,False,7959200000.0,555042552.0,11000000,171165591.39784947,11936398.967741935,236559.13978494622
20006390128,1401,True,True,False,1328000000.0,421648000.0,3100000,28559139.784946237,9067698.924731182,66666.66666666667
20006390135,1401,True,True,False,3459600000.0,455008776.0,7000000,74400000.0,9785134.967741935,150537.63440860214
20006390527,1401,True,False,False,610540000.0,540254388.0,7750000,13129892.47311828,11618373.935483871,166666.66666666666
